id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3188100400,2014-06-03T00:00:00Z,53e4,3,1.75,1250,6041,1.5,0,0,5,7,1250,0,1942,0,98115,47.69,-122.304,1180,6042
7524000030,2014-06-30T00:00:00Z,25e4,3,2,1440,9220,1,0,0,3,7,1440,0,1965,0,98198,47.3702,-122.317,1390,7830
4325000125,2015-03-18T00:00:00Z,255e3,3,1.5,1340,8450,1,0,0,4,7,1340,0,1958,0,98188,47.4405,-122.28,1340,8920
8730000270,2015-05-14T00:00:00Z,359e3,2,2.75,1370,1140,2,0,0,3,8,1080,290,2009,0,98133,47.7052,-122.343,1370,1090
8594400370,2015-02-05T00:00:00Z,299900,3,2.25,1560,35026,1,0,0,3,7,1290,270,1985,0,98092,47.3023,-122.069,1660,35160
1324079046,2015-01-20T00:00:00Z,35e4,3,2.25,1580,47916,1,0,0,3,7,1580,0,1979,0,98024,47.5583,-121.852,1980,75358
3332000135,2014-06-12T00:00:00Z,315e3,2,1,970,5665,1,0,0,4,6,970,0,1908,0,98118,47.5513,-122.273,1490,4429
65000400,2014-10-22T00:00:00Z,57e4,4,3,1490,6766,1.5,0,1,5,7,1490,0,1915,0,98136,47.5446,-122.382,1990,6526
4167300030,2015-02-09T00:00:00Z,26e4,4,1.75,1810,7480,1,0,0,3,7,1230,580,1977,0,98023,47.3275,-122.361,1870,9594
6203000160,2014-07-16T00:00:00Z,460500,3,1,1490,10650,1,0,0,3,7,1150,340,1963,0,98033,47.663,-122.178,1730,9800
2009001600,2015-05-06T00:00:00Z,265e3,3,1,1070,9000,1,0,0,4,7,1070,0,1950,0,98198,47.4061,-122.33,1840,12000
1455100116,2015-02-02T00:00:00Z,397500,3,1.25,1510,13737,1,0,3,4,6,810,700,1961,0,98125,47.7289,-122.283,2560,10202
5469700570,2014-08-12T00:00:00Z,469500,5,2.5,2970,24759,1,0,0,4,8,1670,1300,1969,0,98031,47.3908,-122.173,2100,21803
8899200570,2015-03-11T00:00:00Z,28e4,3,2.25,1900,7800,1,0,0,4,8,1390,510,1977,0,98055,47.4545,-122.208,1730,7800
7437100570,2014-08-21T00:00:00Z,291e3,4,2.5,1860,6325,2,0,0,4,7,1860,0,1991,0,98038,47.3492,-122.03,1860,6449
5476200160,2014-07-25T00:00:00Z,164808,3,1,1250,5411,1,0,0,3,7,1250,0,1980,0,98178,47.5064,-122.265,1490,6320
2224700136,2015-01-22T00:00:00Z,315e3,4,1,1300,8400,1.5,0,0,4,7,1300,0,1953,0,98133,47.7612,-122.332,1330,8400
2267000160,2014-10-20T00:00:00Z,9e5,4,2,1190,8190,1.5,0,0,3,7,1190,0,1945,0,98117,47.6908,-122.397,1190,1567
8682231170,2015-04-29T00:00:00Z,554e3,2,2,1920,6045,1,0,0,3,8,1920,0,2003,0,98053,47.7107,-122.031,1670,5200
2021201e3,2014-05-23T00:00:00Z,98e4,4,3,3680,5854,1,0,3,3,10,2060,1620,1967,0,98199,47.6327,-122.395,3140,5000
789000550,2015-04-13T00:00:00Z,415e3,3,1.75,1480,2200,2,0,0,3,7,1480,0,1995,0,98103,47.6969,-122.35,1360,2190
7197300105,2014-05-02T00:00:00Z,55e4,4,2.5,1940,10500,1,0,0,4,7,1140,800,1976,0,98052,47.683,-122.114,2200,10500
7625704510,2014-10-22T00:00:00Z,85e4,4,3.25,3450,6500,2,0,0,3,8,2450,1000,1994,0,98136,47.5437,-122.388,1750,6500
3524039204,2014-08-13T00:00:00Z,79e4,4,2.75,2840,11900,1,0,3,4,9,1640,1200,1961,0,98136,47.5271,-122.386,2790,10070
809001070,2015-01-23T00:00:00Z,55e4,3,1,1520,2500,1.5,0,0,3,8,1520,0,1912,0,98109,47.6347,-122.352,1880,3600
5144000036,2014-05-27T00:00:00Z,36e4,3,1,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384
9209900270,2015-02-05T00:00:00Z,515e3,2,1,1060,4228,1,0,0,3,7,860,200,1906,0,98112,47.6231,-122.293,1060,4187
6099400030,2015-01-14T00:00:00Z,32e4,3,1.75,2300,41900,1,0,0,4,8,1310,990,1939,0,98168,47.477,-122.292,1160,8547
9828202545,2015-01-27T00:00:00Z,49e4,3,1.5,1970,3400,1.5,0,0,4,8,1420,550,1929,0,98122,47.6163,-122.292,1940,4000
3509600070,2014-07-25T00:00:00Z,225e3,3,1.5,1370,9000,1,0,0,3,7,1370,0,1962,0,98168,47.4973,-122.328,1400,9075
7237500390,2014-11-10T00:00:00Z,157e4,5,4.5,6070,14731,2,0,0,3,11,6070,0,2004,0,98059,47.5306,-122.134,4750,13404
1788700160,2015-02-20T00:00:00Z,195e3,3,1,1260,8378,1,0,0,4,6,840,420,1959,1977,98023,47.3274,-122.348,1140,8496
7831800505,2015-01-06T00:00:00Z,2e5,3,1,1230,4380,1,0,0,3,6,1230,0,1947,0,98106,47.5352,-122.361,1525,6026
5416510060,2015-03-06T00:00:00Z,367e3,4,2.5,2960,6219,2,0,0,3,9,2960,0,2006,0,98038,47.3603,-122.037,2960,5361
4137010260,2014-08-25T00:00:00Z,285167,3,2.25,2200,8375,2,0,0,3,8,2200,0,1988,0,98092,47.2626,-122.218,2200,10002
7683800200,2015-04-02T00:00:00Z,275e3,2,1.5,1270,32175,1,0,0,4,7,1270,0,1947,0,98003,47.3347,-122.304,1270,10200
255520260,2015-03-24T00:00:00Z,624e3,5,3.75,3570,14648,2,0,0,3,9,3570,0,2005,0,98019,47.7377,-121.974,3160,7882
293760310,2014-07-11T00:00:00Z,975e3,5,4.5,4300,12250,2,0,0,3,10,4300,0,2004,0,98029,47.5557,-122.027,3950,12250
4427100030,2015-01-14T00:00:00Z,332500,3,1.5,1500,6332,1,0,0,3,7,1500,0,1953,0,98125,47.7274,-122.312,1500,6337
4039100400,2015-05-06T00:00:00Z,515e3,3,2.5,3000,8250,1,0,0,4,8,1760,1240,1963,0,98008,47.6191,-122.112,2040,8250
4024100951,2015-01-05T00:00:00Z,42e4,7,3,2940,8624,1,0,0,3,8,1690,1250,1977,0,98155,47.7555,-122.307,1850,8031
9554200105,2014-10-14T00:00:00Z,625e3,4,2,2020,6867,1,0,0,5,8,1010,1010,1942,0,98115,47.7,-122.292,1250,6842
3797000295,2015-03-12T00:00:00Z,492e3,2,1,880,2970,1,0,0,3,7,880,0,1927,0,98103,47.6868,-122.349,1370,3060
7137960030,2015-03-09T00:00:00Z,298900,3,2.5,1830,6162,2,0,0,3,8,1830,0,1994,0,98092,47.3291,-122.17,1860,7017
3797001920,2014-07-02T00:00:00Z,31e4,2,1,700,3000,1,0,0,4,6,700,0,1918,0,98103,47.6846,-122.346,1560,4500
5415300060,2014-08-13T00:00:00Z,435e3,6,3.5,2400,8620,2,0,0,3,8,1640,760,1987,0,98034,47.7152,-122.162,1940,7350
4388000140,2014-07-29T00:00:00Z,194e3,3,1,1070,6440,1,0,0,4,7,1070,0,1971,0,98023,47.318600000000004,-122.373,1190,6532
1117200390,2014-05-07T00:00:00Z,115e4,4,4,4460,103382,2,0,0,3,11,4460,0,2001,0,98053,47.634,-121.997,3470,88519
3250500140,2014-10-08T00:00:00Z,85e4,3,1.75,1400,9900,1,0,0,3,7,1400,0,1951,0,98004,47.6272,-122.209,1810,10796
2767601375,2014-08-21T00:00:00Z,505e3,3,2,1500,2500,2,0,0,3,8,1500,0,2002,0,98107,47.6748,-122.385,1550,5000
3210950510,2014-09-04T00:00:00Z,535e3,3,1,1330,40259,1,0,0,4,7,1330,0,1977,0,98024,47.552,-121.89,1710,34787
2624049185,2014-09-09T00:00:00Z,405e3,3,1.75,1760,5355,1,0,0,3,7,1160,600,1956,0,98118,47.5368,-122.267,1790,6225
3826000560,2014-10-02T00:00:00Z,173e3,2,1,1740,8100,1,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100
9222400510,2015-01-07T00:00:00Z,406e3,2,1,880,3000,1,0,0,3,6,880,0,1924,0,98115,47.6749,-122.323,890,3000
194000505,2014-09-04T00:00:00Z,651e3,3,2,1940,6440,1,0,2,5,7,970,970,1940,0,98116,47.5664,-122.389,1730,4640
8585400135,2014-11-05T00:00:00Z,585e3,4,1.75,1760,5356,1,0,0,4,7,920,840,1950,0,98115,47.679,-122.288,1680,5184
7852030240,2015-04-08T00:00:00Z,485500,4,2.5,2320,3974,2,0,0,3,7,2320,0,1999,0,98065,47.532,-121.88,2620,4539
3331000070,2014-06-06T00:00:00Z,735e3,4,2.5,2820,6180,2,0,0,3,9,2050,770,2013,0,98118,47.5529,-122.281,1390,4635
2636900126,2015-03-12T00:00:00Z,365e3,4,2.5,1570,9600,1,0,0,3,7,800,770,1972,0,98155,47.7757,-122.303,1340,9110
5104511600,2014-11-12T00:00:00Z,457e3,4,3,2800,7845,2,0,0,3,8,2800,0,2002,0,98038,47.3544,-122.013,2800,6977
8663370060,2014-10-09T00:00:00Z,349e3,3,2.25,1640,7261,2,0,0,3,7,1640,0,1989,0,98034,47.7192,-122.176,1640,6789
6117501820,2014-06-18T00:00:00Z,250275,2,1,790,11234,1,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871
9103000393,2014-09-10T00:00:00Z,1225e3,5,4.5,3732,4426,2.5,0,0,3,10,2932,800,2001,0,98112,47.6189,-122.288,2950,4000
1926049355,2014-10-28T00:00:00Z,399e3,5,2,2620,7030,1,0,0,3,8,1420,1200,1965,0,98133,47.7338,-122.352,1360,7964
8732131200,2014-08-08T00:00:00Z,258e3,3,1.75,2270,9000,1,0,0,4,8,1330,940,1978,0,98023,47.3077,-122.381,2090,8400
2798600240,2014-11-14T00:00:00Z,295700,4,2.5,1720,5805,2,0,0,3,8,1720,0,2000,0,98092,47.3286,-122.208,2360,7700
7636800041,2014-06-25T00:00:00Z,995e3,3,4.5,4380,47044,2,1,3,3,9,3720,660,1968,1990,98166,47.4734,-122.365,2460,18512
9477500060,2014-08-13T00:00:00Z,484e3,6,2.5,3300,13501,1,0,0,3,8,2060,1240,1980,0,98059,47.5116,-122.163,2060,8745
2215450060,2014-12-23T00:00:00Z,302495,3,2.5,2200,7201,2,0,0,3,8,2200,0,1994,0,98030,47.3821,-122.207,2250,7240
8079030350,2014-09-10T00:00:00Z,441500,3,2.5,2420,9592,2,0,0,3,8,1780,640,1993,0,98059,47.5093,-122.153,2420,9145
7893804340,2014-07-24T00:00:00Z,47e4,4,2.5,2680,8062,1,0,3,4,7,1530,1150,1967,0,98198,47.4132,-122.328,1920,8600
7276100282,2014-07-29T00:00:00Z,32e4,3,1.75,2300,12000,1,0,0,3,8,1770,530,1942,0,98133,47.7599,-122.343,2030,6000
7852180560,2015-04-24T00:00:00Z,403e3,3,2.5,1700,4125,2,0,0,3,7,1700,0,2004,0,98065,47.5305,-121.854,1970,4105
7893802800,2014-06-05T00:00:00Z,425e3,4,2.75,2440,15349,2,0,1,4,7,2440,0,1957,0,98198,47.4117,-122.333,2280,9250
1402600570,2015-01-13T00:00:00Z,32e4,3,2.25,1580,6561,1,0,0,3,8,1200,380,1981,0,98058,47.4394,-122.14,1710,7241
8944460030,2014-10-14T00:00:00Z,325e3,4,2.5,2963,5797,2,0,0,3,9,2963,0,2006,0,98030,47.3831,-122.185,2665,6119
8682230550,2014-09-16T00:00:00Z,428e3,2,2,1350,4225,1,0,0,3,8,1350,0,2003,0,98053,47.7106,-122.03,1660,4225
3260810260,2015-05-05T00:00:00Z,375e3,3,2.5,2050,7205,2,0,0,3,8,2050,0,2000,0,98003,47.3487,-122.304,2050,7264
2878600200,2014-05-08T00:00:00Z,533e3,3,1,1670,4080,1,0,0,3,7,1170,500,1967,0,98115,47.6899,-122.321,1560,4080
7558700030,2015-04-13T00:00:00Z,53e5,6,6,7390,24829,2,1,4,4,12,5000,2390,1991,0,98040,47.5631,-122.21,4320,24619
203600140,2015-03-24T00:00:00Z,595e3,3,2.75,2150,31238,2,0,0,3,9,2150,0,1996,0,98014,47.6596,-121.96,2650,38307
1775800510,2015-03-24T00:00:00Z,432e3,4,1,1750,12528,1,0,0,4,7,1750,0,1967,0,98072,47.743,-122.097,1550,14120
573000685,2014-07-17T00:00:00Z,805e3,2,1.75,1550,6000,1,0,1,3,7,1550,0,1920,0,98199,47.6712,-122.409,2360,6000
6772200055,2014-09-17T00:00:00Z,78e4,4,3,2440,3600,1.5,0,0,5,8,1480,960,1929,0,98103,47.6853,-122.331,1770,4000
9542100135,2014-11-12T00:00:00Z,62e4,4,1.75,2350,18800,1,0,2,3,8,2350,0,1959,0,98005,47.5904,-122.177,3050,14640
217500135,2015-04-21T00:00:00Z,45e4,4,2.25,2040,9565,1,0,0,3,8,1400,640,1959,0,98133,47.7356,-122.335,1890,8580
2423059104,2014-10-08T00:00:00Z,36e4,3,2,1970,79714,1,0,0,3,7,1070,900,1979,0,98058,47.4674,-122.107,1890,36626
3904940070,2015-02-27T00:00:00Z,643e3,4,2.5,2270,8391,2,0,0,3,8,2270,0,1988,0,98029,47.574,-122.013,2420,8391
5589300370,2015-04-01T00:00:00Z,282e3,4,1,1200,11111,1.5,0,0,3,7,1200,0,1949,0,98155,47.7529,-122.306,1350,9113
6821600390,2015-01-08T00:00:00Z,815e3,3,2,2310,6000,2,0,1,4,9,1560,750,1926,0,98199,47.648,-122.395,2000,6000
5556300102,2014-07-14T00:00:00Z,933399,3,2.5,3940,10360,2,0,0,3,9,3110,830,1992,0,98052,47.6468,-122.116,2720,11941
9468200140,2014-08-19T00:00:00Z,45e4,2,1.75,1250,2890,1,0,0,4,7,790,460,1920,0,98103,47.6795,-122.353,1500,3225
8032700140,2014-10-28T00:00:00Z,83e4,5,3,2920,2808,2,0,0,3,8,2140,780,1960,1992,98103,47.654,-122.342,1620,1544
5631500254,2014-10-07T00:00:00Z,519900,4,2.5,2403,6172,2,0,0,3,9,2403,0,1999,0,98028,47.7361,-122.234,2380,6075
5255690160,2014-10-09T00:00:00Z,439e3,4,2.25,2240,8300,2,0,0,3,8,2240,0,1978,0,98011,47.7746,-122.197,2340,8500
869700320,2014-08-06T00:00:00Z,3e5,3,2.5,1260,3855,2,0,0,3,8,1260,0,1999,0,98059,47.4908,-122.154,1310,3344
2171400218,2015-04-16T00:00:00Z,245e3,4,1.5,1280,8000,1,0,0,3,6,1280,0,1960,0,98178,47.4949,-122.255,1420,8211
9122001231,2015-04-03T00:00:00Z,585444,6,3.75,2740,6924,1,0,2,3,7,1640,1100,1962,0,98144,47.5816,-122.296,1940,6000
952000055,2015-02-06T00:00:00Z,53e4,3,1,1500,5750,1.5,0,0,4,7,1050,450,1927,0,98126,47.5677,-122.376,1500,5060
319500570,2014-05-05T00:00:00Z,78e4,4,2.5,2730,10281,2,0,2,3,9,2730,0,1996,0,98074,47.6227,-122.029,2750,7220
7852030320,2015-02-17T00:00:00Z,47e4,3,2.5,2620,4874,2,0,0,3,7,2620,0,1999,0,98065,47.5328,-121.879,2360,4231
4299000030,2014-09-23T00:00:00Z,354e3,4,2.5,2900,4762,2,0,0,3,8,2900,0,2005,0,98042,47.3663,-122.129,2900,5173
9178601e3,2014-07-30T00:00:00Z,715e3,3,2,1760,5400,1,0,0,5,7,1160,600,1927,0,98103,47.6558,-122.331,1640,5400
625049286,2014-08-15T00:00:00Z,64e4,3,1,1530,4944,1,0,0,3,7,1530,0,1950,0,98103,47.6857,-122.341,1500,4944
4473400045,2014-08-26T00:00:00Z,535e3,3,2,2040,5600,1,0,1,5,7,1120,920,1954,0,98144,47.5959,-122.293,2120,4958
9413600350,2014-08-29T00:00:00Z,907e3,3,1.75,2170,12220,1,0,0,5,8,2170,0,1965,0,98033,47.6537,-122.195,1980,9000
1138010520,2014-06-01T00:00:00Z,459e3,3,1.75,1620,7330,1,0,0,4,7,1090,530,1974,0,98034,47.7148,-122.213,1380,7191
7431500341,2015-04-24T00:00:00Z,1355e3,3,2.5,3600,21399,1,0,3,3,9,2310,1290,1950,2007,98008,47.6191,-122.099,2830,17559
1951820070,2014-08-22T00:00:00Z,491500,3,2.25,2230,13100,1,0,0,4,8,1510,720,1974,0,98006,47.5413,-122.174,2010,10650
2228900270,2014-08-12T00:00:00Z,215e3,2,1,1010,6000,1,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313
546000400,2015-04-22T00:00:00Z,515e3,5,2.5,1690,2402,1.5,0,0,3,7,990,700,1930,0,98117,47.6903,-122.38,1200,4005
3630120700,2014-05-13T00:00:00Z,757e3,3,3.25,3190,5283,2,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198
3630120700,2015-01-07T00:00:00Z,765e3,3,3.25,3190,5283,2,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198
2856102336,2015-03-25T00:00:00Z,652e3,3,2,1700,4080,1,0,0,4,7,850,850,1941,0,98117,47.6785,-122.393,1480,5100
2724069070,2015-02-20T00:00:00Z,519500,4,2,1540,17859,1,0,0,3,6,1540,0,1964,0,98027,47.5326,-122.032,1390,9688
1562100030,2014-09-10T00:00:00Z,515e3,4,1.75,1730,7980,1,0,0,4,8,1730,0,1965,0,98007,47.6219,-122.138,2080,8400
8161010060,2014-12-18T00:00:00Z,504750,3,2.5,2490,21937,2,0,0,3,8,2490,0,1993,0,98014,47.6442,-121.898,2450,21937
8562900710,2014-07-11T00:00:00Z,483e3,3,3,2440,15540,2,0,0,3,9,2440,0,1992,0,98074,47.6104,-122.06,2440,15283
2909300640,2014-07-23T00:00:00Z,884744,4,3.5,4210,9414,2,0,0,3,9,4210,0,2001,0,98074,47.6067,-122.022,3950,8880
9264960560,2014-10-01T00:00:00Z,34e4,3,2.5,2690,8577,2,0,0,3,9,2690,0,1987,0,98023,47.3026,-122.351,2570,8066
6362900172,2014-09-23T00:00:00Z,499950,3,3.5,1820,1991,2,0,0,3,8,1430,390,2014,0,98144,47.596,-122.298,1550,1460
3629160060,2015-02-27T00:00:00Z,72e4,4,2.75,3370,7634,1,0,2,5,8,2110,1260,1977,0,98056,47.5259,-122.204,2460,7634
4324200060,2015-03-12T00:00:00Z,249e3,3,1.5,1700,8247,1,0,0,3,7,1010,690,1970,0,98031,47.4216,-122.174,1440,8400
3830620710,2014-06-13T00:00:00Z,206135,3,1,1340,11070,1,0,0,4,7,1340,0,1978,0,98030,47.3527,-122.178,1650,7630
3276900030,2014-10-06T00:00:00Z,3e5,5,2.75,2000,9276,2,0,0,4,7,2000,0,1968,0,98055,47.444,-122.19,1240,8270
5255690060,2015-03-18T00:00:00Z,413e3,5,2.5,2900,8711,1,0,0,3,8,1650,1250,1977,0,98011,47.7752,-122.197,2340,8869
7787110060,2014-10-13T00:00:00Z,432900,3,2.5,2210,9226,2,0,0,3,8,2210,0,1998,0,98045,47.4849,-121.782,2430,8902
8121500060,2014-08-07T00:00:00Z,715e3,4,2.25,2460,40635,1,0,0,5,8,2460,0,1968,0,98053,47.6627,-122.032,2250,40635
3728800320,2014-05-29T00:00:00Z,264e3,3,1.5,1470,14821,1,0,0,4,7,1470,0,1958,0,98042,47.3658,-122.148,1760,15370
3288200030,2014-08-29T00:00:00Z,405e3,4,2.5,2030,9095,1,0,0,4,7,1130,900,1972,0,98034,47.7321,-122.185,1940,8000
4188000640,2014-09-11T00:00:00Z,775e3,4,2.5,2540,28563,1,0,0,3,10,2540,0,1984,0,98052,47.7185,-122.114,2790,20301
8165500830,2015-03-27T00:00:00Z,409900,3,2.5,1690,1200,2,0,0,3,8,1410,280,2013,0,98106,47.5389,-122.367,1690,1760
5363200200,2015-04-02T00:00:00Z,932800,5,3.25,2980,7095,2.5,0,0,3,9,2980,0,1998,2007,98115,47.6919,-122.294,1670,7140
3425059222,2014-11-24T00:00:00Z,13e5,6,3.5,6563,32670,2,0,0,3,10,5153,1410,2002,0,98005,47.6078,-122.157,2610,22651
1239400570,2014-11-17T00:00:00Z,86e4,3,1.75,2180,14135,1,0,2,5,8,1300,880,1947,0,98033,47.673,-122.187,3540,10318
5126900310,2015-03-25T00:00:00Z,15e4,2,1,1100,7200,1,0,0,4,6,1100,0,1944,0,98058,47.4752,-122.172,1390,7200
1231000520,2014-11-18T00:00:00Z,607010,4,2.5,2180,4000,2,0,0,3,8,1700,480,2002,0,98118,47.5553,-122.269,2180,4000
1974200060,2015-04-24T00:00:00Z,525e3,4,2.5,2400,10070,1,0,0,3,7,1510,890,1967,0,98034,47.7104,-122.24,2030,9964
7972600765,2014-06-25T00:00:00Z,352e3,4,1,1530,8890,1,0,0,3,7,980,550,1925,0,98106,47.5308,-122.35,1100,5203
1471630350,2014-10-24T00:00:00Z,372500,3,1.75,1550,12956,1,0,0,3,7,1210,340,1988,0,98045,47.4711,-121.752,1630,15360
194000575,2014-10-14T00:00:00Z,455e3,4,1,1340,5800,1.5,0,2,3,7,1340,0,1914,0,98116,47.5658,-122.389,1900,5800
7805460310,2014-11-13T00:00:00Z,703770,4,2.25,2550,12918,2,0,0,3,9,2550,0,1987,0,98006,47.5623,-122.109,2550,11036
9368700341,2014-08-22T00:00:00Z,285e3,3,2,2110,6900,1.5,0,0,5,6,1220,890,1955,0,98178,47.504,-122.26,1350,7683
9407101840,2014-06-20T00:00:00Z,378e3,4,2.5,1890,12236,1,0,0,3,7,1230,660,1978,0,98045,47.4491,-121.78,1390,11360
3295750550,2014-11-24T00:00:00Z,29e4,3,2,1760,6600,1,0,0,3,7,1760,0,1998,0,98030,47.3836,-122.184,2590,6600
7454000295,2015-01-30T00:00:00Z,245e3,2,1,710,6322,1,0,0,3,6,710,0,1942,0,98126,47.5165,-122.376,740,6720
3592500565,2014-10-29T00:00:00Z,88e4,2,1,1530,6350,1.5,0,0,4,7,1530,0,1923,0,98112,47.6325,-122.303,2640,6350
9408300310,2014-06-24T00:00:00Z,52e4,3,1.75,2300,35722,1,0,0,3,9,2300,0,1984,0,98072,47.7455,-122.112,2600,34798
7129300935,2014-11-05T00:00:00Z,415e3,3,1.75,2380,5650,1,0,2,4,8,1190,1190,1956,0,98118,47.5119,-122.255,2350,6554
6838000520,2015-02-20T00:00:00Z,44e4,2,1.75,1330,4903,1,0,0,3,7,1330,0,1985,0,98052,47.6819,-122.161,1470,2735
7922800320,2014-10-16T00:00:00Z,561750,5,1.75,2040,8996,1,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118,1950,8270
9542000030,2014-07-22T00:00:00Z,835100,4,2.5,2380,12573,1,0,0,4,9,2380,0,1963,0,98005,47.5984,-122.176,2900,10700
5379801600,2015-04-24T00:00:00Z,255e3,2,1.5,1480,9660,1,0,0,3,7,1480,0,1949,0,98188,47.4577,-122.289,1990,9660
2011400791,2014-10-07T00:00:00Z,425e3,4,2,1330,9188,1.5,0,0,3,7,1330,0,1928,2004,98198,47.401,-122.319,1770,10419
7511210310,2014-07-09T00:00:00Z,720500,4,2.5,3350,35298,2,0,0,4,9,3350,0,1985,0,98053,47.6506,-122.036,2620,35604
1773100510,2014-09-15T00:00:00Z,396e3,3,1.75,2340,5668,1,0,0,4,6,1200,1140,1941,0,98106,47.5588,-122.364,860,4800
9521100960,2015-01-16T00:00:00Z,635e3,4,1.5,2820,4000,2,0,0,3,7,2820,0,1911,0,98103,47.6638,-122.348,1470,1627
9550202010,2014-07-10T00:00:00Z,775e3,6,2.75,2980,5000,1.5,0,0,3,7,2480,500,1916,0,98103,47.6684,-122.331,1470,5000
1702901557,2014-09-11T00:00:00Z,445e3,5,3,2930,5500,1,0,0,3,7,1750,1180,1951,0,98118,47.5572,-122.281,1400,5500
1774220350,2015-04-01T00:00:00Z,51e4,3,2.25,2370,38639,1,0,0,3,8,1930,440,1978,0,98077,47.771,-122.099,2900,37452
4022902505,2014-07-31T00:00:00Z,47e4,3,2.25,2220,9800,2,0,0,3,8,2220,0,1987,0,98155,47.7635,-122.286,2420,10232
3356406510,2014-05-30T00:00:00Z,196440,3,2,1560,7352,1,0,0,3,6,1560,0,1992,0,98001,47.2804,-122.251,1120,7950
8080400045,2014-06-20T00:00:00Z,6e5,2,1,1040,3600,1,0,0,4,7,1040,0,1919,1980,98112,47.619,-122.311,2250,4800
2540800390,2014-09-04T00:00:00Z,469e3,3,2.25,1820,8446,2,0,0,3,8,1820,0,1978,0,98034,47.7208,-122.236,1850,8437
9839300875,2014-05-14T00:00:00Z,8e5,3,1,1700,4400,1.5,0,0,4,8,1700,0,1906,0,98122,47.612,-122.292,1610,4180
5450900140,2014-05-08T00:00:00Z,83e4,5,3,3040,9601,1,0,0,5,9,1970,1070,1968,0,98040,47.5562,-122.22,3180,12390
8093800200,2014-11-18T00:00:00Z,360400,3,2.5,1630,11592,2,0,0,3,8,1630,0,1987,0,98011,47.7574,-122.228,1700,8850
1066600045,2014-09-04T00:00:00Z,35e4,3,1,1240,10800,1,0,0,5,7,1240,0,1959,0,98056,47.5233,-122.185,1810,10800
5021900140,2014-11-20T00:00:00Z,1679e3,5,4.25,4830,11466,2,0,0,3,10,3720,1110,2014,0,98040,47.5774,-122.222,2180,11017
7883603750,2014-12-09T00:00:00Z,337e3,3,1.75,1400,6000,1,0,0,4,7,700,700,1919,0,98108,47.5283,-122.321,1030,6000
8081500060,2014-10-01T00:00:00Z,1928e3,4,3.25,4280,20296,2,0,0,4,11,4280,0,1984,0,98004,47.6377,-122.212,3420,16351
8099900260,2014-05-28T00:00:00Z,544500,4,2.5,2230,10414,1,0,0,5,7,1450,780,1974,0,98075,47.5816,-122,1960,10240
913000340,2015-01-02T00:00:00Z,252e3,1,1,680,1638,1,0,4,1,6,680,0,1910,1992,98116,47.5832,-122.399,1010,3621
626100023,2014-06-11T00:00:00Z,6e5,5,2.75,2910,53898,1,0,0,5,7,1510,1400,1979,0,98077,47.7201,-122.062,3210,216928
4309720160,2014-11-07T00:00:00Z,785e3,3,2.5,2930,33981,2,0,2,3,9,2930,0,2000,0,98059,47.5151,-122.12,3720,35230
3629920860,2015-01-05T00:00:00Z,729e3,4,2.5,2660,5608,2,0,0,3,9,2660,0,2003,0,98029,47.5449,-121.995,3010,5608
9424400200,2014-05-15T00:00:00Z,451555,2,1,1320,4520,1,0,1,3,6,1320,0,1912,1971,98116,47.5655,-122.394,1420,4560
2113700060,2014-10-14T00:00:00Z,4e5,4,2.5,2350,3904,2.5,0,0,3,7,2350,0,1999,0,98106,47.5305,-122.351,1120,4000
2264500890,2014-05-08T00:00:00Z,712e3,3,1,1250,4620,1.5,0,0,4,7,1150,100,1900,0,98103,47.651,-122.341,1900,4400
984220370,2015-03-26T00:00:00Z,279e3,4,2.25,2090,8941,2,0,0,3,7,2090,0,1975,0,98058,47.4332,-122.167,1890,7946
7123400045,2014-05-23T00:00:00Z,225e3,2,1,1300,11867,1.5,0,0,4,6,1300,0,1975,0,98010,47.3221,-121.903,820,11867
2925079012,2014-11-05T00:00:00Z,503e3,4,2.5,2940,156988,2,0,2,3,9,1870,1070,1996,0,98014,47.6214,-121.946,2940,71002
3356404330,2014-11-19T00:00:00Z,206e3,4,2,1720,7560,1,0,0,3,7,1720,0,1959,0,98001,47.2845,-122.25,1750,7988
2025770560,2014-11-03T00:00:00Z,93e4,4,4.25,5710,24663,2,0,0,3,11,5710,0,2007,0,98092,47.3065,-122.158,4060,23847
3629920140,2015-04-07T00:00:00Z,477e3,3,2.25,1260,3000,2,0,0,3,7,1260,0,2003,0,98029,47.5459,-121.997,1630,3023
2251500270,2015-04-13T00:00:00Z,7e5,4,2.25,2690,15000,2,0,0,3,9,1890,800,1978,0,98074,47.612,-122.064,2670,15030
414100295,2014-06-23T00:00:00Z,275e3,2,1,1180,6552,1,0,0,4,6,1180,0,1949,0,98133,47.7477,-122.342,1070,7200
